date,tag,comment,unit,intervalTime (ms),IntervalThreshold,rfdInterval,rfd2080
2026-27-07 12:43:34,try 2,,SI,200,5.764222985556819,101.89981463426818,89.51395383462659

time,weight
1.1685090000000002,32.397464752197266
1.1798549999999999,32.64280700683594
1.1912000000000003,32.76752853393555
1.202546,32.76640701293945
1.2138910000000003,32.614315032958984
1.225237,32.54460906982422
1.2365820000000003,32.69515609741211
1.2479250000000004,33.018245697021484
1.270612999999999,33.659446716308594
1.2819570000000002,33.805084228515625
1.2933009999999996,33.713340759277344
1.3046439999999997,33.59248352050781
1.3159869999999998,33.68372344970703
1.32733,33.96320724487305
1.3386750000000003,34.19695281982422
1.3500180000000004,34.22811508178711
1.3613619999999997,34.056148529052734
1.3727079999999994,33.845367431640625
1.3840529999999998,33.78641128540039
1.3953980000000001,33.991546630859375
1.4067430000000005,34.30327224731445
1.4180869999999999,34.48014831542969
1.42943,34.4207649230957
1.4521180000000005,33.9715576171875
1.4634619999999998,33.8792724609375
1.4748079999999995,33.985321044921875
1.4861529999999998,34.134979248046875
1.4975009999999997,34.17039489746094
1.5088500000000007,34.089473724365234
1.5201980000000006,33.89802551269531
1.5315460000000005,33.75126647949219
1.5428909999999991,33.8565788269043
1.5542370000000005,34.10462951660156
1.5655839999999994,34.28587341308594
1.576931,34.27764129638672
1.5882760000000005,34.174957275390625
1.5996190000000006,34.04741287231445
1.6109620000000007,33.960811614990234
1.633647999999999,34.18674850463867
1.6449929999999995,34.25243377685547
1.6563389999999991,34.22100067138672
1.6676830000000002,34.13242721557617
1.6790260000000004,34.157752990722656
1.6903710000000007,34.27578353881836
1.7017159999999993,34.453704833984375
1.7130620000000008,34.59122085571289
1.724404999999999,34.554298400878906
1.7357510000000005,34.35890579223633
1.7470949999999998,34.17340850830078
1.7584400000000002,34.20816421508789
1.7697859999999999,34.377193450927734
1.7811319999999995,34.581207275390625
1.7924760000000006,34.83173370361328
1.8151609999999998,35.011043548583984
1.8265030000000007,34.740840911865234
1.837847,34.543975830078125
1.8491900000000001,34.574249267578125
1.8605339999999995,34.691932678222656
1.8718760000000003,34.748069763183594
1.8832190000000004,34.70523452758789
1.894563999999999,34.54977798461914
1.9059080000000002,34.430118560791016
1.9172519999999995,34.37092971801758
1.928597,34.38322448730469
1.93994,34.35422897338867
1.951283,34.308067321777344
1.9626260000000002,34.258426666259766
1.9739690000000003,34.10868835449219
1.9966559999999998,34.03291320800781
2.007999999999999,34.19038009643555
2.0193440000000002,34.30048751831055
2.0306870000000004,34.272613525390625
2.0420320000000007,34.05595779418945
2.0533780000000004,33.72327423095703
2.0647210000000005,33.512107849121094
2.076065,33.47507095336914
2.087408,33.627201080322266
2.098751,33.85603713989258
2.110094,33.89083480834961
2.1214370000000002,33.64142990112305
2.1327809999999996,33.191566467285156
2.1441250000000007,32.8151969909668
2.1554699999999993,32.774837493896484
2.17816,33.061546325683594
2.1895039999999995,33.128665924072266
2.2008480000000006,32.963233947753906
2.212192,32.53907775878906
2.223534000000001,32.109397888183594
2.234876999999999,31.992023468017578
2.2462210000000002,32.123355865478516
2.2575660000000006,32.280784606933594
2.26891,32.348670959472656
2.2802559999999996,32.33757781982422
2.2916019999999993,32.18675994873047
2.3029480000000007,31.966197967529297
2.3142929999999993,31.941337585449215
2.3256370000000004,32.04286193847656
2.336982000000001,32.14875411987305
2.3596719999999998,32.209259033203125
2.371017,32.1092414855957
2.3823609999999995,31.911878585815433
2.3937050000000006,31.73303031921387
2.4050499999999992,31.53910636901856
2.4163940000000004,31.368301391601562
2.42774,31.39822387695313
2.4390859999999996,31.67341613769531
2.4504319999999993,31.960475921630856
2.4617769999999997,32.07166290283203
2.473122,31.98258972167969
2.4844670000000004,31.76658821105957
2.4958139999999993,31.550897598266605
2.5071569999999994,31.548887252807617
2.518502,31.725530624389652
