date,tag,comment,unit,critical force,reps,Rest time,Work time
2026-29-07 09:35:19,endurance test ,,SI,10.345741271972656,24,3,7

median values
10.297859191894531
10.393623352050781
12.161139488220215

threshold time,threshold weight
5.240717,13.23228931427002
5.252069,13.263798713684082
5.263421,13.339072227478027
5.274773,13.425248146057129
5.286124,13.48532772064209
5.297473,13.507674217224121
5.320176,13.524530410766602
5.331528,13.492403030395508
5.34288,13.458109855651855
5.35423,13.43510627746582
5.36558,13.442955017089844
5.37693,13.484593391418457
5.38828,13.538022994995117
5.399629,13.551400184631348
5.410978,13.504348754882812
5.422328,13.452543258666992
5.433677,13.446512222290039
5.445027,13.49205493927002
5.456378,13.553410530090332
5.467727,13.596440315246582
5.479078,13.603901863098145
5.501781,13.565201759338379
5.513131,13.624160766601562
5.524482,13.71458911895752
5.535834,13.785377502441406
5.547185,13.760093688964844
5.558536,13.655553817749023
5.569884,13.542662620544434
5.581235,13.507248878479004
5.592585,13.566903114318848
5.603935,13.647473335266113
5.615287,13.665141105651855
5.626638,13.573862075805664
5.637991,13.447826385498047
5.649345,13.393815994262695
5.660698,13.448174476623535
5.683403,13.550046920776367
5.694755,13.56953239440918
5.706107,13.550664901733398
5.717458,13.503846168518066
5.72881,13.464334487915039
5.740161,13.47581672668457
5.751513,13.506900787353516
5.762864,13.519388198852539
5.774207,13.455636024475098
5.78557,13.324380874633789
5.796923,13.202752113342285
5.808276,13.146693229675293
5.819629,13.186283111572266
5.830981,13.239906311035156
5.842332,13.220498085021973
5.865038,13.037165641784668
5.876389,13.035194396972656
5.887742,13.080930709838867
5.899094,13.107452392578125
5.910446,13.090325355529785
5.921796,13.027230262756348
5.933145,12.939778327941895
5.944496,12.906723022460938
5.955843,12.939739227294922
5.967192,12.97944450378418
5.978541,13.027926445007324
5.989892,13.045594215393066
6.001242,13.001172065734863
6.012592,12.95489501953125
6.023942,12.966609001159668
6.046642,13.043700218200684
6.057993,13.018763542175293
6.069342,12.967266082763672
6.080694,12.940783500671387
6.092045,12.964753150939941
6.103397,13.028196334838867
6.114748,13.06894588470459
6.1261,13.06059455871582
6.137452,12.987911224365234
6.148804,12.880974769592285
6.160155,12.791125297546387
6.171506,12.771099090576172
6.182857,12.824761390686035
6.194206,12.894815444946289
6.205553,12.944920539855957
6.228252,12.840264320373535
6.239598,12.744229316711426
6.250944,12.665746688842773
6.262294,12.654303550720215
6.273642,12.728069305419922
6.284989,12.81610107421875
6.296338,12.869607925415039
6.307689,12.881322860717773
6.319042,12.824258804321289
6.330394,12.717436790466309
6.341744,12.653221130371094
6.353094,12.681095123291016
6.364444,12.751690864562988
6.375793,12.812003135681152
6.387142,12.831990242004395
6.409843,12.697101593017578
6.421193,12.641737937927246
6.432543,12.626622200012207
6.443895,12.640192031860352
6.455245,12.646957397460938
6.466596,12.634895324707031
6.477947,12.640192031860352
6.489396,12.628825187683105
6.500649,12.58827018737793
6.512,12.577483177185059
6.523353,12.605551719665527
6.534704,12.627974510192871
6.546056,12.61900520324707
6.557407,12.557805061340332
6.568757,12.451872825622559
6.591459,12.364420890808105
6.602809,12.42658805847168
6.614159,12.497377395629883
6.625509,12.559041976928711
6.636859,12.572728157043457
6.648209,12.581735610961914
6.65956,12.57578182220459
6.670911,12.561400413513184
6.682262,12.559080123901367
6.693612,12.550110816955566
6.704963,12.511256217956543
6.716314,12.461809158325195
6.727665,12.421136856079102
6.739016,12.44804573059082
6.750367,12.496526718139648
6.773069,12.503214836120605
6.784419,12.473214149475098
6.795769,12.366353988647461
6.807119,12.265138626098633
6.81847,12.247431755065918
6.829821,12.284817695617676
6.841171,12.283387184143066
6.852522,12.253927230834961
6.863873,12.163614273071289
6.875224,12.048519134521484
6.886575,12.011482238769531
6.897925,12.070208549499512
6.909275,12.147801399230957
6.920627,12.183679580688477
6.931978,12.153020858764648
6.954684,11.98430347442627
6.966037,11.953335762023926
6.977391,11.976339340209961
6.988744,12.020103454589844
7.000097,12.05362319946289
7.01145,12.053506851196289
7.022803,12.011597633361816
7.034157,11.946492195129395
7.045511,11.89499568939209
7.056861,11.870136260986328
7.068213,11.868667602539062
7.079562,11.873190879821777
7.090913,11.875510215759277
7.102264,11.841720581054688
7.113615,11.791730880737305
7.136319,11.754616737365723
7.1477,11.767026901245117
7.159023,11.774836540222168
7.170374,11.775918960571289
7.181725,11.722721099853516
7.193078,11.629972457885742
7.204471,11.548513412475586
7.215787,11.533976554870605
7.227142,11.552882194519043
7.238495,11.576001167297363
7.249848,11.585318565368652
7.261201,11.55408000946045
7.272554,11.482595443725586
7.283909,11.40894603729248
7.295263,11.3722562789917
7.317968,11.339858055114746
7.32932,11.304367065429688
7.340672,11.317473411560059
7.352026,11.357062339782715
7.36338,11.389808654785156
7.374736,11.403958320617676
7.386086,11.367462158203125
7.397437,11.286118507385254
7.408791,11.18227481842041
7.420144,11.087515830993652
7.431497,11.002074241638184
7.442851,10.893204689025879
7.454206,10.745556831359863
7.46556,10.5287446975708
7.476914,10.243694305419922
7.499618,9.61390209197998
7.510969,9.2093505859375
7.52232,8.736678123474121
7.533671,8.263115882873535
7.545022,7.817931175231934
7.556372,7.379782676696777
7.567724,6.973568916320801
7.579076,6.597355842590332
7.59043,6.209621429443359
7.601784,5.806268692016602
7.613136,5.438019752502441
7.624488,5.127453327178955
7.63584,4.8124799728393555
7.647191,4.471216678619385
7.658543,4.133355617523193
7.681245,3.5668129920959473
7.692596,3.2919700145721436
7.703949,2.9993815422058105
7.715302,2.708803176879883
7.726654,2.4653916358947754
7.738006,2.297640323638916
7.749358,2.161088705062866
7.760711,2.039034843444824
7.772064,1.9413765668869019
7.783417,1.8445301055908203
7.79477,1.7518203258514404
7.806123,1.650334358215332
7.817475,1.5579339265823364
7.828829,1.4886529445648193
7.840182,1.4285732507705688
7.862887,1.3060169219970703
7.874238,1.2360786199569702
7.885589,1.1909222602844238
7.89694,1.1611144542694092
7.90829,1.115107536315918
7.91964,1.0623348951339722
7.93099,1.0133895874023438
7.94234,0.9725633263587952
7.95369,0.9470468759536743
7.965041,0.9438380002975464
7.976393,0.9367629885673523
7.987742,0.9306931495666504
7.999093,0.9119037389755249
8.010444,0.8725465536117554
8.021797,0.8328801393508911
8.044503,0.8292073011398315
8.055853,0.8244906067848206
8.067204,0.8065130710601807
8.078556,0.7747721672058105
8.089908,0.7574905753135681
8.101261,0.7426446676254272
8.112614,0.7494876980781555
8.123968,0.7580318450927734
8.135319,0.7297317981719971
8.146672,0.6680670380592346
8.158023,0.5993658900260925
8.169376,0.5455493927001953
8.180728,0.49536705017089844
8.192081,0.44835489988327026
8.203433,0.4122839570045471
8.226136,0.35881537199020386
8.237488,0.3479515314102173
8.248839,0.33929145336151123
8.26019,0.32900750637054443
8.271543,0.33302831649780273
8.282895,0.3317524790763855
8.294248,0.3252960443496704
8.3056,0.31323373317718506
8.316951,0.30921292304992676
8.328303,0.3137750029563904
8.339655,0.31528276205062866
8.351007,0.3018673062324524
8.36236,0.2891477346420288
8.373712,0.2736445665359497
8.385064,0.2603837251663208
8.407768,0.28435373306274414
8.41912,0.2895730137825012
8.430471,0.28211140632629395
8.441823,0.2797144055366516
8.453175,0.2806422710418701
8.464528,0.27522969245910645
8.47588,0.26135027408599854
8.487232,0.2515689730644226
8.498585,0.26107966899871826
8.509937,0.2740311622619629
8.521289,0.2818794250488281
8.53264,0.2787865400314331
8.54399,0.28037160634994507
8.555342,0.27244603633880615
8.566694,0.25818002223968506
8.5894,0.24484193325042725
8.600751,0.235756516456604
8.612105,0.22779226303100586
8.623458,0.21774035692214966
8.6348,0.2098534107208252
8.646165,0.21824294328689575
8.657517,0.22060126066207886
8.668869,0.21897751092910767
8.680221,0.22079455852508545
8.691572,0.22442877292633057
8.702922,0.23084652423858643
8.714273,0.23084652423858643
8.725625,0.22048527002334595
8.736977,0.22493135929107666
8.748329,0.21445411443710327
8.771034,0.19752049446105957
8.782385,0.20262378454208374
8.793736,0.19562608003616333
8.80509,0.19156664609909058
8.816443,0.18804848194122314
8.827797,0.17737793922424316
8.83915,0.171037495136261
8.850503,0.17656606435775757
8.861856,0.18356376886367798
8.873209,0.1772233247756958
8.884562,0.17293190956115723
8.895913,0.1776486039161682
8.907264,0.17861509323120117
8.918616,0.18054819107055664
8.929966,0.18812578916549683
8.952668,0.18688863515853882
8.96402,0.187893807888031
8.975371,0.19400233030319214
8.986722,0.20304906368255615
8.998073,0.19504618644714355
9.009425,0.19249451160430908
9.020778,0.19361567497253418
9.032131,0.19871896505355835
9.043483,0.19956952333450317
9.054834,0.19659262895584106
9.066185,0.1977524757385254
9.077535,0.20038139820098877
9.088887,0.20563936233520508
9.100237,0.20208251476287842
9.111586,0.20312637090682983
9.134289,0.2074950933456421
9.14564,0.2089255452156067
9.156991,0.19782978296279907
9.168343,0.19636064767837524
9.179693,0.1914120316505432
9.191045,0.1923012137413025
9.202398,0.1928424835205078
9.213749,0.19493019580841064
9.2251,0.19794577360153198
9.236451,0.1988736391067505
9.247802,0.19782978296279907
9.259153,0.19431161880493164
9.270506,0.19682461023330688
9.281857,0.20231449604034424
9.293209,0.21364223957061768
9.315913,0.223230242729187
9.327264,0.22690308094024658
9.338616,0.2223023772239685
9.349995,0.2277536392211914
9.36132,0.23397809267044067
9.372672,0.22910678386688232
9.384022,0.23022794723510742
9.395373,0.22771495580673218
9.406725,0.22659379243850708
9.418075,0.2283722162246704
9.429427,0.2246606945991516
9.440778,0.2318516969680786
9.45213,0.23691636323928833
9.463482,0.23277956247329712
9.474835,0.23243165016174316
9.497542,0.2389267086982727
9.508893,0.23076921701431274
9.520247,0.22833353281021118
9.531599,0.22667109966278076
9.542951,0.22709637880325317
9.554304,0.22632312774658203
9.565657,0.22601383924484253
9.577009,0.22941607236862183
9.58836,0.23363012075424194
9.599708,0.23413270711898804
9.611058,0.23200637102127075
9.622409,0.22643911838531494
9.63376,0.22589784860610962
9.64511,0.2214905023574829
9.656461,0.21395152807235718
9.67918,0.22554993629455566
9.69052,0.23478996753692627
9.701872,0.229184091091156
9.713226,0.2278309464454651
9.724578,0.22647780179977417
9.73593,0.2235395312309265
9.747279,0.2248539924621582
9.75863,0.23138779401779175
9.769981,0.2376895546913147
9.781334,0.23378479480743408
9.792686,0.22933870553970337
9.80404,0.23277956247329712
9.815393,0.24116909503936768
9.826745,0.25663357973098755
9.838099,0.26343798637390137
9.860804,0.27913445234298706
9.872157,0.2849336862564087
9.883509,0.2877945899963379
9.894862,0.2865961194038391
9.906216,0.29444432258605957
9.917568,0.30646800994873047
9.928921,0.31149399280548096
9.940273,0.323015034198761
9.951624,0.3346520662307739
9.962975,0.3544466495513916
9.974325,0.3770248293876648
9.985676,0.3985978364944458
9.997025,0.43768441677093506
10.008375,0.472750186920166
10.019725,0.5134992003440857
10.042428,0.6256942749023438
10.053779,0.6883642077445984
10.065211,0.7630578279495239
10.076478,0.8645050525665283
10.087828,0.9804115891456604
10.099179,1.1093083620071411
10.110531,1.2408339977264404
10.121885,1.3461472988128662
10.133237,1.445816159248352
10.144587,1.543474555015564
10.155937,1.6519194841384888
10.167288,1.786190152168274
10.178638,1.9460158348083496
10.189989,2.0974135398864746
10.201339,2.2220962047576904
10.224041,2.4248359203338623
10.235392,2.5394668579101562
10.246741,2.7015347480773926
10.25809,2.9121227264404297
10.269441,3.1304430961608887
10.280793,3.34976863861084
10.292147,3.5571091175079346
10.303497,3.741523504257202
10.314849,3.937420129776001
10.326201,4.168498992919922
10.337552,4.40572452545166
10.348904,4.624856472015381
10.360256,4.79009485244751
10.371606,4.933335304260254
10.382956,5.092000961303711
10.405658,5.492802619934082
10.417008,5.686185836791992
10.428359,5.8598527908325195
10.439709,6.032900810241699
10.451061,6.207146644592285
10.462412,6.393765449523926
10.473764,6.612627029418945
10.485116,6.833111763000488
10.496466,7.045130729675293
10.507817,7.236349105834961
10.519168,7.421884536743164
10.530522,7.608695983886719
10.541873,7.814142227172852
10.553225,8.028441429138184
10.564576,8.237947463989258
10.587279,8.584043502807617
10.598628,8.695967674255371
10.60998,8.830547332763672
10.621331,9.031044960021973
10.632682,9.2667236328125
10.644033,9.460455894470215
10.655383,9.607948303222656
10.666735,9.708467483520508
10.678088,9.789502143859863
10.68944,9.886232376098633
10.700793,10.00070858001709
10.712146,10.154464721679688
10.723499,10.33172607421875
10.73485,10.479180335998535
10.7462,10.580512046813965
10.768904,10.749229431152344
10.780256,10.912611961364746
10.791607,11.099075317382812
10.802959,11.255189895629883
10.814311,11.390117645263672
10.825665,11.508499145507812
10.837018,11.619610786437988
10.84837,11.737527847290039
10.859722,11.883088111877441
10.871075,12.000463485717773
10.882429,12.0507230758667
10.893782,12.047011375427246
10.905134,12.0484037399292
10.916487,12.086136817932129
10.92784,12.169607162475586
10.950545,12.341069221496582
10.961897,12.356108665466309
10.973249,12.381973266601562
10.9846,12.416459083557129
10.995951,12.451447486877441
11.007302,12.485547065734863
11.018649,12.506926536560059
11.029999,12.518563270568848
11.041349,12.528924942016602
11.052698,12.54179859161377
11.064049,12.611002922058105
11.075401,12.734602928161621
11.086752,12.82371711730957
11.098104,12.8261137008667
11.109456,12.75412654876709
11.132159,12.677770614624023
11.143508,12.729074478149414
11.154861,12.832067489624023
11.166213,12.937458992004395
11.177564,13.007628440856934
11.188916,13.066278457641602
11.200269,13.09925651550293
11.211622,13.103934288024902
11.222974,13.06732177734375
11.234325,13.036160469055176
11.245675,13.081201553344727
11.257026,13.21678638458252
11.268377,13.341197967529297
11.279728,13.341739654541016
11.291079,13.28100299835205
11.313779,13.265847206115723
11.32513,13.328749656677246
11.336481,13.347847938537598
11.347831,13.279958724975586
11.359182,13.204259872436523
11.370533,13.16675853729248
11.381885,13.173446655273438
11.393236,13.207237243652344
11.404587,13.218719482421875
11.415938,13.1959867477417
11.427288,13.12929630279541
11.438638,13.066045761108398
11.449989,13.071845054626465
11.46134,13.123651504516602
11.472692,13.166255950927734
11.495396,13.129605293273926
11.506746,13.141629219055176
11.518097,13.183460235595703
11.529447,13.196721076965332
11.540798,13.152106285095215
11.55215,13.111550331115723
11.563501,13.13277530670166
11.574853,13.180561065673828
11.586205,13.20658016204834
11.597559,13.173060417175293
11.608912,13.121795654296875
11.620264,13.125391006469727
11.631614,13.166449546813965
11.642965,13.200703620910645
11.654317,13.206811904907227
11.67702,13.252586364746094
11.688373,13.283979415893555
11.699725,13.287459373474121
11.711078,13.25444221496582
11.722431,13.252973556518555
11.733783,13.291982650756836
11.745135,13.326700210571289
11.756487,13.31227970123291
11.767839,13.223745346069336
11.779189,13.130030632019043
11.790538,13.137840270996094
11.801889,13.251891136169434
11.81324,13.382372856140137
11.824588,13.438547134399414
11.835938,13.395788192749023
11.858642,13.230395317077637
11.869995,13.315643310546875
11.881349,13.480804443359375
11.8927,13.571619987487793
11.904052,13.534891128540039
11.915403,13.426098823547363
11.926754,13.361108779907227
11.938106,13.394009590148926
11.949458,13.46309757232666
11.960812,13.49023723602295
11.972165,13.496926307678223
11.983518,13.525690078735352
11.994872,13.574210166931152
12.006226,13.594738960266113
12.01758,13.569107055664062
12.04029,13.531566619873047
12.051646,13.558165550231934
12.062998,13.59129810333252
12.074353,13.588862419128418
12.085708,13.548887252807617
12.097061,13.520857810974121
12.108415,13.53643798828125
12.119768,13.592805862426758
12.131122,13.644303321838379
12.142474,13.64681625366211
12.153828,13.641905784606934
12.165181,13.589906692504883
12.176535,13.484013557434082
12.187888,13.371933937072754
12.199241,13.27578353881836
12.221951,13.38032341003418
12.233305,13.566671371459961
12.244659,13.695103645324707
12.256013,13.667190551757812
12.267366,13.56098747253418
12.278716,13.500753402709961
12.290066,13.53276538848877
12.301416,13.606337547302246
12.312765,13.647744178771973
12.324116,13.606569290161133
12.335467,13.54915714263916
12.34682,13.55886173248291
12.358172,13.617433547973633
12.369524,13.68400764465332
12.380875,13.715826034545898
12.403578,13.593270301818848
12.414929,13.535201072692871
12.426281,13.55221176147461
12.437632,13.614649772644043
12.448982,13.636686325073242
12.460333,13.58592414855957
12.471686,13.487260818481445
12.483039,13.433212280273438
12.49439,13.464219093322754
12.505739,13.562108993530273
12.517091,13.671945571899414
12.528445,13.76264476776123
12.539798,13.783638000488281
12.55115,13.722050666809082
12.562501,13.64627456665039
12.585206,13.650797843933105
12.596559,13.749114036560059
