,Overall Avg
1.508181,6.061393737792969
1.519541,6.199530601501465
1.530902,6.348492622375488
1.542264,6.491887092590332
1.553625,6.625617027282715
1.564985,6.761589050292969
1.576346,6.90424919128418
1.587705,7.048417091369629
1.599066,7.1892595291137695
1.610425,7.327396392822266
1.621788,7.461512565612793
1.633151,7.607033729553223
1.644513,7.762800216674805
1.655875,7.919184684753418
1.667237,8.060916900634766
1.689959,8.287819862365723
1.70132,8.37585163116455
1.712681,8.495353698730469
1.724041,8.627150535583496
1.735401,8.738340377807617
1.746759,8.826488494873047
1.758119,8.890588760375977
1.769478,8.955848693847656
1.780835,9.045504570007324
1.792194,9.161681175231934
1.803553,9.28566837310791
1.814913,9.378029823303223
1.826275,9.45063591003418
1.837633,9.516669273376465
1.84899,9.566194534301758
1.871707,9.68770694732666
1.883063,9.729460716247559
1.89442,9.739087104797363
1.905779,9.739822387695312
1.917137,9.7513427734375
1.928496,9.791473388671875
1.939854,9.826461791992188
1.951213,9.866786003112793
1.962571,9.899724960327148
1.973928,9.871463775634766
1.985287,9.815288543701172
1.996645,9.783548355102539
2.008003,9.797581672668457
2.019363,9.851901054382324
2.030723,9.89060115814209
2.053441,9.838369369506836
2.0648,9.8017578125
2.07616,9.798665046691895
2.08758,9.827506065368652
2.098878,9.853796005249023
2.110224,9.852790832519531
2.121595,9.830405235290527
2.132954,9.80659008026123
2.144412,9.79626750946045
2.155675,9.822943687438965
2.167036,9.863731384277344
2.178396,9.843705177307129
2.189755,9.76990032196045
2.201114,9.659213066101074
2.212473,9.570253372192383
2.23519,9.57435131072998
2.246548,9.615912437438965
2.257908,9.605744361877441
2.269266,9.555601119995117
2.280626,9.499773979187012
2.291986,9.452917098999023
2.303344,9.434514045715332
2.314705,9.429719924926758
2.326065,9.402656555175781
2.337426,9.34536075592041
2.348787,9.273141860961914
2.360148,9.21839714050293
2.371508,9.182597160339355
2.382868,9.17115306854248
2.394228,9.161487579345703
2.416948,9.064796447753906
2.428308,9.001739501953125
2.439669,8.952291488647461
2.45103,8.920860290527344
2.462392,8.89480209350586
2.473753,8.856489181518555
2.485114,8.810791969299316
2.496475,8.77209186553955
2.507835,8.739693641662598
2.519197,8.731575012207031
2.530558,8.746188163757324
2.541919,8.767529487609863
2.55328,8.755119323730469
2.564641,8.70393180847168
2.576001,8.636545181274414
2.598723,8.598193168640137
2.610082,8.610139846801758
2.621443,8.612807273864746
2.632804,8.585705757141113
2.644167,8.525741577148438
2.655528,8.462878227233887
2.66689,8.42471981048584
2.678252,8.428894996643066
2.689614,8.47331714630127
2.700976,8.50525188446045
2.712336,8.492493629455566
2.723696,8.465546607971191
2.735056,8.439294815063477
2.746415,8.429668426513672
2.757775,8.435351371765137
2.780497,8.507532119750977
2.791859,8.533976554870605
2.80322,8.530072212219238
2.81458,8.528873443603516
2.825941,8.53061294555664
2.8373,8.545343399047852
2.84866,8.58036994934082
2.860021,8.6146240234375
2.871382,8.63407039642334
2.882744,8.652473449707031
2.894105,8.678763389587402
2.905466,8.70806884765625
2.916827,8.7290620803833
2.928188,8.73242473602295
2.939548,8.73377799987793
2.962271,8.765750885009766
2.973632,8.779437065124512
2.984992,8.792659759521484
2.996352,8.814116477966309
3.007712,8.838008880615234
3.019073,8.855523109436035
3.030437,8.859930038452148
3.0418,8.875587463378906
3.053163,8.915525436401367
3.064528,8.973207473754883
3.075891,9.025284767150879
3.087254,9.08517074584961
3.098616,9.137131690979004
3.109981,9.175869941711426
3.121345,9.201927185058594
3.144069,9.243372917175293
3.155428,9.263012886047363
3.16679,9.26529312133789
3.178151,9.277819633483887
3.189646,9.30233097076416
3.200875,9.348221778869629
3.212238,9.414874076843262
3.223599,9.477852821350098
3.234961,9.529233932495117
3.246323,9.589893341064453
3.257686,9.650166511535645
3.269049,9.681868553161621
3.280409,9.69021987915039
3.291768,9.687010765075684
3.303127,9.694124221801758
3.325848,9.740788459777832
3.33721,9.743958473205566
3.348571,9.738932609558105
3.359933,9.734525680541992
3.371293,9.752155303955078
3.382653,9.782658576965332
3.394014,9.798625946044922
3.405375,9.801989555358887
3.416738,9.7975435256958
3.428099,9.797118186950684
3.43946,9.795648574829102
3.450821,9.786641120910645
3.462182,9.783315658569336
3.473542,9.811190605163574
3.484903,9.865084648132324
3.507626,9.891258239746094
3.518987,9.860058784484863
3.530349,9.845328330993652
3.541709,9.854143142700195
3.553069,9.885575294494629
3.564429,9.910279273986816
3.575789,9.90610408782959
3.587147,9.895472526550293
3.598505,9.891220092773438
3.609863,9.891606330871582
3.621223,9.88155460357666
3.632584,9.88924789428711
3.643943,9.914068222045898
3.655305,9.924661636352539
3.666667,9.915963172912598
3.68939,9.907380104064941
3.70075,9.896671295166016
3.712112,9.91391372680664
3.723474,9.9183988571167
3.734835,9.912096977233887
3.746198,9.893887519836426
3.75756,9.88000774383545
3.768921,9.87645149230957
3.780282,9.888861656188965
3.791643,9.912522315979004
3.803003,9.905176162719727
3.814364,9.873590469360352
3.825724,9.864813804626465
3.837086,9.88685131072998
3.848448,9.911517143249512
3.871171,9.918978691101074
3.882532,9.905098915100098
3.893895,9.89427375793457
3.905258,9.9052152633667
3.91662,9.948051452636719
3.927983,10.010566711425781
3.93935,10.053210258483887
3.950717,10.065195083618164
3.962084,10.060131072998047
3.973447,10.044240951538086
3.98481,10.040374755859375
3.996173,10.05595588684082
4.007537,10.081356048583984
4.018899,10.100687026977539
4.030262,10.100454330444336
4.052985,10.042230606079102
4.064345,10.054292678833008
4.075707,10.111356735229492
4.087068,10.149283409118652
4.098428,10.159915924072266
4.109789,10.136216163635254
4.121151,10.109579086303711
4.132513,10.110119819641113
4.143873,10.13834285736084
4.155235,10.16567611694336
4.166598,10.180638313293457
4.177962,10.189839363098145
4.189326,10.195793151855469
4.200689,10.199040412902832
4.212055,10.189916610717773
4.234781,10.15519905090332
4.246142,10.135056495666504
4.257501,10.133896827697754
4.268863,10.149825096130371
4.280224,10.16799545288086
4.291587,10.173331260681152
4.302949,10.175650596618652
4.31431,10.187751770019531
4.325671,10.208745002746582
4.337032,10.209015846252441
4.348394,10.200626373291016
4.359754,10.183112144470215
4.371114,10.191656112670898
4.382475,10.211141586303711
4.393837,10.224479675292969
4.416559,10.205033302307129
4.42792,10.181758880615234
4.439282,10.170353889465332
4.450644,10.17375659942627
4.462006,10.198113441467285
4.473365,10.223397254943848
4.484725,10.226374626159668
4.496085,10.21554946899414
4.507447,10.202906608581543
4.518807,10.191617965698242
4.530166,10.191076278686523
4.541526,10.218603134155273
4.552887,10.248759269714355
4.564246,10.247367858886719
4.575606,10.224479675292969
4.598327,10.177660942077637
4.609688,10.166372299194336
4.621049,10.17089557647705
4.632409,10.174993515014648
4.64377,10.166526794433594
4.65513,10.17348575592041
4.666489,10.189491271972656
4.677851,10.194904327392578
4.689211,10.195832252502441
4.700572,10.199813842773438
4.711933,10.218023300170898
4.723295,10.228848457336426
4.734656,10.240524291992188
4.746019,10.24709701538086
4.757382,10.249726295471191
4.780108,10.247483253479004
4.791472,10.229776382446289
4.802832,10.207623481750488
4.814193,10.201708793640137
4.825555,10.209518432617188
4.836915,10.22989273071289
4.848276,10.259352684020996
4.859637,10.291866302490234
4.870998,10.334587097167969
4.88236,10.343711853027344
4.893722,10.31668758392334
4.905086,10.301377296447754
4.91645,10.324149131774902
4.927815,10.375722885131836
4.939178,10.424745559692383
4.961905,10.460082054138184
4.973268,10.447092056274414
4.98463,10.446512222290039
4.995991,10.477363586425781
5.007352,10.511540412902832
5.018713,10.514091491699219
5.030074,10.498202323913574
5.041436,10.488574981689453
5.052798,10.504117012023926
5.064162,10.53779125213623
5.075525,10.55627155303955
5.086887,10.56137466430664
5.098248,10.556812286376953
5.10961,10.546528816223145
5.120971,10.52576732635498
5.14369,10.51931095123291
5.155051,10.52990436553955
5.166413,10.542546272277832
5.177775,10.534388542175293
5.189136,10.501758575439453
5.200498,10.473651885986328
5.211859,10.448986053466797
5.22322,10.435647964477539
5.234582,10.441330909729004
5.245943,10.44624137878418
5.257302,10.428727149963379
5.268663,10.4030179977417
5.280025,10.391264915466309
5.291385,10.392579078674316
5.302746,10.410170555114746
5.325472,10.436034202575684
5.336836,10.409126281738281
5.348197,10.370542526245117
5.359559,10.343789100646973
5.370921,10.348775863647461
5.382281,10.397141456604004
5.393641,10.43189811706543
5.405002,10.408391952514648
5.416363,10.339690208435059
5.427725,10.289276123046875
5.439087,10.276208877563477
5.450448,10.3240327835083
5.46181,10.384846687316895
5.473172,10.400736808776855
5.484534,10.361611366271973
5.507257,10.275435447692871
5.518616,10.28359317779541
5.529977,10.310192108154297
5.541338,10.340734481811523
5.552734,10.338492393493652
5.564063,10.290552139282227
5.575424,10.24960994720459
5.586786,10.238088607788086
5.598149,10.263373374938965
5.609511,10.305668830871582
5.620872,10.330914497375488
5.632233,10.32913589477539
5.643593,10.319161415100098
5.654953,10.314947128295898
5.666312,10.33497428894043
5.689037,10.368570327758789
5.700397,10.385659217834473
5.711756,10.424551963806152
5.723117,10.461512565612793
5.734477,10.46568775177002
5.745839,10.43789005279541
5.7572,10.400697708129883
5.768562,10.402901649475098
5.779926,10.429152488708496
5.791288,10.468509674072266
5.802651,10.484245300292969
5.814013,10.463020324707031
5.825376,10.41736125946045
5.836739,10.388287544250488
5.848101,10.398262023925781
5.870823,10.4232759475708
5.882183,10.374098777770996
5.893545,10.336984634399414
5.904904,10.335322380065918
5.916266,10.351482391357422
5.927627,10.34347915649414
5.938989,10.323066711425781
5.95035,10.29820728302002
5.961712,10.290204048156738
5.973073,10.300565719604492
5.984434,10.31371021270752
5.995795,10.318195343017578
6.007156,10.289198875427246
6.018516,10.241065979003906
6.029877,10.208280563354492
6.052595,10.218177795410156
6.063954,10.212379455566406
6.075315,10.181411743164062
6.086674,10.171900749206543
6.098034,10.18407917022705
6.109395,10.208357810974121
6.120756,10.227611541748047
6.132117,10.242650985717773
6.143478,10.23016357421875
6.154839,10.202095031738281
6.166202,10.18226146697998
6.177564,10.170083999633789
6.188925,10.148780822753906
6.200286,10.118663787841797
6.211645,10.082438468933105
6.234366,10.005773544311523
6.245724,9.97963809967041
6.257085,9.952884674072266
6.268446,9.912522315979004
6.279806,9.878229141235352
6.291165,9.881902694702148
6.302526,9.90513801574707
6.313886,9.920022010803223
6.325247,9.921452522277832
6.336608,9.896594047546387
6.347968,9.866863250732422
6.359329,9.851398468017578
6.370691,9.83852481842041
6.382053,9.843705177307129
6.393415,9.84200382232666
6.416138,9.859169960021973
6.4275,9.85375690460205
6.438863,9.833807945251465
6.450224,9.829361915588379
6.461584,9.840070724487305
6.472944,9.848344802856445
6.484305,9.839259147644043
6.495669,9.814516067504883
6.507032,9.773148536682129
6.518394,9.722772598266602
6.529756,9.704756736755371
6.54112,9.73603343963623
6.552483,9.75961685180664
6.563846,9.751381874084473
6.575207,9.708815574645996
6.597933,9.645256996154785
6.609295,9.658324241638184
6.620657,9.710555076599121
6.632021,9.768586158752441
6.643383,9.77396011352539
6.654747,9.723855018615723
6.66611,9.679780960083008
6.677473,9.664046287536621
6.688837,9.680940628051758
6.7002,9.71476936340332
6.711562,9.731045722961426
6.722923,9.734023094177246
6.734285,9.717089653015137
6.745647,9.682487487792969
6.757008,9.67336368560791
6.77973,9.73978328704834
6.791091,9.793793678283691
6.802452,9.83852481842041
6.813813,9.828897476196289
6.825175,9.783934593200684
6.836536,9.745659828186035
6.847898,9.743301391601562
6.859263,9.798277854919434
6.870627,9.851012229919434
6.881991,9.868139266967773
6.89335,9.854259490966797
6.90471,9.835199356079102
6.916073,9.830018997192383
6.927436,9.833768844604492
6.938799,9.842312812805176
6.961525,9.790545463562012
6.972885,9.760313034057617
6.984249,9.77233600616455
6.995611,9.823253631591797
7.006972,9.884105682373047
7.018334,9.899918556213379
7.029694,9.881477355957031
7.041055,9.859439849853516
7.052415,9.82997989654541
7.063777,9.811306953430176
7.075139,9.830830574035645
7.086499,9.875407218933105
7.097861,9.89841079711914
7.109223,9.883255004882812
7.120585,9.856386184692383
7.143311,9.85886001586914
7.154674,9.884879112243652
7.166035,9.912135124206543
7.177397,9.902122497558594
7.188759,9.859208106994629
7.20012,9.822480201721191
7.211482,9.810147285461426
7.222841,9.815173149108887
7.234201,9.845367431640625
7.245561,9.880162239074707
7.256921,9.886425971984863
7.268281,9.854684829711914
7.27964,9.808523178100586
7.291004,9.791318893432617
7.302366,9.802569389343262
7.325092,9.837132453918457
7.336455,9.849427223205566
7.347818,9.8417329788208
7.35918,9.83419418334961
7.370541,9.834813117980957
7.381904,9.836243629455566
7.393266,9.85035514831543
7.404628,9.872314453125
7.415991,9.876721382141113
7.427353,9.854453086853027
7.438715,9.829322814941406
7.450079,9.846488952636719
7.461442,9.866476058959961
7.472801,9.890292167663574
7.484161,9.890562057495117
7.506882,9.843859672546387
7.518243,9.840264320373535
7.529604,9.87096118927002
7.540967,9.922999382019043
7.552328,9.95508861541748
7.563689,9.944069862365723
7.57505,9.886000633239746
7.586411,9.831952095031738
7.597772,9.825611114501953
7.609133,9.882405281066895
7.620494,9.958065032958984
7.631856,9.988761901855469
7.643217,9.962394714355469
7.654579,9.902045249938965
7.665941,9.84892463684082
7.688667,9.900575637817383
7.711396,9.93104076385498
7.722757,9.909506797790527
7.734121,9.905253410339355
7.745484,9.927986145019531
7.756846,9.971325874328613
7.768207,10.003453254699707
7.779568,10.016830444335938
7.790929,10.011650085449219
7.802291,9.988336563110352
7.81365,9.97202205657959
7.825008,9.982653617858887
7.836367,10.006043434143066
7.847726,10.013466835021973
7.859085,9.995991706848145
7.881809,9.943412780761719
7.89317,9.96115779876709
7.90453,9.972524642944336
7.915889,9.965255737304688
7.92725,9.948013305664062
7.938611,9.904519081115723
7.949972,9.851282119750977
7.961334,9.829825401306152
7.972749,9.857314109802246
7.984061,9.894119262695312
7.995424,9.909622192382812
8.006788,9.898951530456543
8.01815,9.873783111572266
8.029512,9.845251083374023
8.040872,9.831990242004395
8.063593,9.89794635772705
8.074954,9.943257331848145
8.086316,9.958876609802246
8.097677,9.917431831359863
8.10904,9.855650901794434
8.120402,9.820430755615234
8.131767,9.847609519958496
8.143132,9.898139953613281
8.154493,9.938889503479004
8.165855,9.953155517578125
8.177215,9.933785438537598
8.188574,9.917973518371582
8.199934,9.92574405670166
8.211295,9.949752807617188
8.222656,9.988916397094727
8.24538,10.022010803222656
8.256741,9.991429328918457
8.268101,9.960577964782715
8.279462,9.937226295471191
8.290823,9.936956405639648
8.302185,9.959843635559082
8.313547,9.99011516571045
8.324909,10.00275707244873
8.336272,9.98099136352539
8.347636,9.953425407409668
8.359,9.941015243530273
8.370365,9.955474853515625
8.381727,9.982808113098145
8.393089,10.013930320739746
8.404451,10.022204399108887
8.427175,9.973838806152344
8.438537,9.991816520690918
8.449899,10.035503387451172
8.461261,10.084835052490234
8.472621,10.094346046447754
8.483981,10.057385444641113
8.495342,10.024871826171875
8.506704,10.021856307983398
8.518065,10.042810440063477
8.529427,10.08812141418457
8.540789,10.107220649719238
8.552153,10.082052230834961
8.563515,10.03585147857666
8.574876,9.988066673278809
8.586238,9.978555679321289
8.608963,10.025412559509277
8.620325,10.067283630371094
8.631688,10.050233840942383
8.643051,10.006739616394043
8.654413,9.96019172668457
8.665774,9.92485523223877
8.677135,9.89821720123291
8.688498,9.894505500793457
8.69986,9.944340705871582
8.711222,9.96664810180664
8.722583,9.919713020324707
8.733944,9.861604690551758
8.745305,9.860638618469238
8.756667,9.896554946899414
8.768028,9.927445411682129
8.790749,9.882095336914062
8.802111,9.845406532287598
8.813472,9.853137969970703
8.824834,9.892263412475586
8.836194,9.937845230102539
8.847556,9.969547271728516
8.858917,10.001520156860352
8.870276,10.010025978088379
8.881637,9.985630989074707
8.892998,9.956015586853027
8.904357,9.938386917114258
8.915718,9.941595077514648
8.927079,9.952536582946777
8.938444,9.951454162597656
8.949805,9.932123184204102
8.972529,9.911903381347656
8.98389,9.922534942626953
8.995252,9.94287109375
9.006614,9.949636459350586
9.017978,9.935680389404297
9.02934,9.910395622253418
9.040701,9.890098571777344
9.052063,9.896284103393555
9.063425,9.931775093078613
9.074788,9.959843635559082
9.08615,9.958876609802246
9.097511,9.935564041137695
9.108872,9.910279273986816
9.120233,9.900652885437012
9.131595,9.904789924621582
9.154319,9.95624828338623
9.16568,9.950371742248535
9.177039,9.887314796447754
9.188401,9.836823463439941
9.199762,9.831178665161133
9.211123,9.882288932800293
9.222484,9.95470142364502
9.233846,10.002796173095703
9.245208,9.976506233215332
9.256569,9.887856483459473
9.26793,9.818188667297363
9.27929,9.79367733001709
9.290651,9.80550765991211
9.302013,9.85008430480957
9.313373,9.887353897094727
9.336096,9.818845748901367
9.347457,9.753044128417969
9.358819,9.72060775756836
9.370181,9.732630729675293
9.381543,9.7866792678833
9.392902,9.827621459960938
9.404257,9.802801132202148
9.415624,9.721187591552734
9.426985,9.649200439453125
9.438346,9.618579864501953
9.449708,9.659174919128418
9.461069,9.73236083984375
9.47243,9.78320026397705
9.483791,9.7664213180542
9.495153,9.702630043029785
9.517877,9.593411445617676
9.529237,9.608412742614746
9.540598,9.673015594482422
9.55196,9.723390579223633
9.563322,9.709589004516602
9.574686,9.652485847473145
9.586048,9.60098934173584
9.597411,9.579107284545898
9.608774,9.573037147521973
9.620137,9.582818984985352
9.6315,9.601723670959473
9.642863,9.60539722442627
9.654225,9.588733673095703
9.665587,9.55401611328125
9.676947,9.538396835327148
9.69967,9.595769882202148
9.711031,9.630332946777344
9.722392,9.608721733093262
9.733753,9.540909767150879
9.745115,9.489605903625488
9.756477,9.491539001464844
9.767839,9.502751350402832
9.779201,9.525832176208496
9.790563,9.543384552001953
9.801925,9.53062629699707
9.813288,9.504799842834473
9.824653,9.478278160095215
9.836019,9.455855369567871
9.847383,9.435944557189941
9.858747,9.425582885742188
9.881472,9.34833812713623
9.892832,9.303452491760254
9.904194,9.286673545837402
9.915555,9.29935359954834
9.926917,9.312847137451172
9.938279,9.334883689880371
9.94964,9.333453178405762
9.961002,9.29722785949707
9.972365,9.221683502197266
9.983727,9.137131690979004
9.995089,9.09414005279541
10.006453,9.071949005126953
10.017815,9.066110610961914
10.029179,9.054899215698242
10.040542,9.011444091796875
10.063267,8.813884735107422
10.074629,8.721793174743652
10.085988,8.649148941040039
10.097349,8.590035438537598
10.108711,8.559724807739258
10.120071,8.513602256774902
10.13143,8.424371719360352
10.142792,8.310514450073242
10.154155,8.1695556640625
10.165518,8.014833450317383
10.17688,7.906426429748535
10.18824,7.864285469055176
10.199601,7.825895309448242
10.210963,7.826204299926758
10.222326,7.888101577758789
10.245051,7.813407897949219
10.256412,7.643838882446289
10.267772,7.421730041503906
10.279131,7.168962478637695
10.29049,6.848073959350586
10.301851,6.441512107849121
10.313214,5.991456031799316
10.324577,5.528873443603516
10.33594,5.053842544555664
10.347303,4.568952560424805
10.358665,4.07818603515625
10.370027,3.6385297775268555
10.381389,3.25114369392395
10.392752,2.875626564025879
10.404114,2.526747226715088
10.426838,1.9144682884216309
10.4382,1.6758508682250977
10.449562,1.4648761749267578
10.460924,1.262097716331482
10.472284,1.0776447057724
10.483646,0.9197906851768494
10.495007,0.8046187162399292
10.506366,0.7219609022140503
10.517724,0.6524091958999634
10.529083,0.5921749472618103
10.54044,0.5325592160224915
10.551799,0.47495388984680176
10.563159,0.42218124866485596
10.574518,0.37903523445129395
10.585878,0.3519723415374756
10.608596,0.3042256236076355
10.619956,0.2827686071395874
10.631314,0.27882516384124756
10.642675,0.27604156732559204
10.654035,0.27608025074005127
10.665394,0.2870987057685852
10.676754,0.29111945629119873
10.688114,0.27635085582733154
10.699473,0.2563629746437073
10.710832,0.24163299798965454
10.722191,0.23761224746704102
10.73355,0.2283722162246704
10.744911,0.22002136707305908
10.756271,0.21074265241622925
10.767631,0.20676052570343018
10.790351,0.19875764846801758
10.801711,0.1888216733932495
10.813073,0.1750583052635193
10.824435,0.18012291193008423
10.835795,0.18916964530944824
10.847155,0.1874685287475586
10.858517,0.18692731857299805
10.869879,0.17242932319641113
10.881242,0.164465069770813
10.892605,0.1640784740447998
10.903966,0.16090822219848633
10.915327,0.16496765613555908
10.926689,0.16353720426559448
10.938052,0.16342121362686157
10.949413,0.16257065534591675
10.972137,0.1645810604095459
10.983497,0.1709601879119873
10.994858,0.17552220821380615
11.006221,0.17869246006011963
11.017582,0.18271321058273315
11.028945,0.180084228515625
11.040307,0.1856514811515808
11.051666,0.19686323404312134
11.063027,0.20026546716690063
11.074385,0.2002267837524414
11.085748,0.21105194091796875
11.097109,0.2171604037284851
11.108469,0.20467281341552734
11.119832,0.21039468050003052
11.131192,0.2174696922302246
11.153913,0.22152912616729736
11.165272,0.22439008951187134
11.176632,0.22462207078933716
11.187992,0.22408080101013184
11.199352,0.22520196437835693
11.210713,0.236375093460083
11.222074,0.24151700735092163
11.233432,0.2498292326927185
11.244792,0.2576001286506653
11.256151,0.2518009543418884
11.267512,0.2425222396850586
11.278873,0.2440686821937561
11.290234,0.25539642572402954
11.301595,0.256710946559906
11.312955,0.26486843824386597
11.335679,0.2685025930404663
11.347041,0.26865726709365845
11.358403,0.28037160634994507
11.369764,0.27901846170425415
11.381125,0.27503639459609985
11.392487,0.2787478566169739
11.403848,0.28570687770843506
11.415209,0.28918641805648804
11.42657,0.293632447719574
11.437931,0.3013647198677063
11.449291,0.305153489112854
11.460652,0.3025631904602051
11.472013,0.2977691888809204
11.483373,0.29742127656936646
11.494731,0.30314314365386963
11.517454,0.29854243993759155
11.528817,0.3025631904602051
11.540179,0.30140334367752075
11.551542,0.2872920036315918
11.562905,0.2758095860481262
11.574268,0.27689212560653687
11.585632,0.28242069482803345
11.596996,0.2799077033996582
11.608361,0.2787865400314331
11.619724,0.2838124632835388
11.631086,0.2793664336204529
11.642449,0.2705516815185547
11.653811,0.2716728448867798
11.665174,0.27511370182037354
11.676537,0.28242069482803345
11.69926,0.27708542346954346
11.710621,0.2722141146659851
11.721982,0.26374727487564087
11.733341,0.2595718502998352
11.744702,0.25520312786102295
11.756064,0.2592625617980957
11.767425,0.2588372826576233
11.778787,0.25972652435302734
11.790149,0.2632446885108948
11.801511,0.2608090043067932
11.812873,0.2543525695800781
11.824236,0.2517622709274292
11.835598,0.24646568298339844
11.846961,0.24785751104354858
11.858323,0.2453831434249878
11.88105,0.23823082447052002
11.892412,0.23347550630569458
11.903773,0.23370742797851562
11.915137,0.2301119565963745
11.9265,0.23529255390167236
11.937863,0.2348286509513855
11.949224,0.2317357063293457
11.960587,0.23807615041732788
11.971949,0.2392359972000122
11.98331,0.2287588119506836
11.994671,0.22462207078933716
12.006032,0.21909350156784058
12.017394,0.2218770980834961
12.028756,0.2163485288619995
12.040118,0.206992506980896
12.062842,0.20645123720169067
12.074202,0.19782978296279907
12.085563,0.18306118249893188
12.096926,0.17463302612304688
12.108289,0.16342121362686157
12.119651,0.1642717719078064
12.131013,0.15549564361572266
12.142375,0.15101099014282227
12.153737,0.14552104473114014
12.165102,0.1290513277053833
12.176462,0.12143504619598389
12.187824,0.12004327774047852
12.199185,0.1141667366027832
12.210547,0.09781301021575928
12.221908,0.08984875679016113
12.244635,0.06711602210998535
12.255997,0.06939697265625
12.267358,0.06645870208740234
12.278718,0.0676572322845459
12.290079,0.07005417346954346
12.30144,0.0746161937713623
12.312801,0.0756601095199585
12.324164,0.07701325416564941
12.335525,0.07504153251647949
12.346887,0.08393359184265137
12.358249,0.09124064445495605
12.36961,0.08907556533813477
12.380971,0.09127926826477051
12.392333,0.10005533695220947
12.403694,0.09189784526824951
12.426419,0.09541606903076172
12.437783,0.08861160278320312
12.449144,0.08629190921783447
12.460507,0.08230984210968018
12.471869,0.08548009395599365
12.483232,0.09557068347930908
12.494595,0.09703981876373291
12.505956,0.10187244415283203
12.517318,0.10055792331695557
12.528679,0.10620248317718506
12.540041,0.10539066791534424
12.551404,0.09537732601165771
12.562766,0.0963824987411499
12.574128,0.10167920589447021
12.585489,0.10438549518585205
12.608213,0.10276162624359131
12.619576,0.10260701179504395
12.630939,0.10550665855407715
12.642302,0.1072077751159668
12.653666,0.11412811279296875
12.665028,0.11497867107391357
12.676391,0.11934733390808105
12.687753,0.12286555767059326
12.699115,0.12445068359375
12.710478,0.11447608470916748
12.721839,0.10515868663787842
12.733201,0.10898613929748535
12.744564,0.11849677562713623
12.755928,0.11826479434967041
12.767291,0.12290418148040771
12.790017,0.12379336357116699
12.801378,0.12448930740356445
